,path,label,fold
1192,E:\data_augmentation_ver_2\orinal_data\train/오염/243.png,오염,4.0
1193,E:\data_augmentation_ver_2\orinal_data\train/오염/244.png,오염,2.0
1194,E:\data_augmentation_ver_2\orinal_data\train/오염/245.png,오염,3.0
1195,E:\data_augmentation_ver_2\orinal_data\train/오염/246.png,오염,4.0
1196,E:\data_augmentation_ver_2\orinal_data\train/오염/247.png,오염,2.0
1197,E:\data_augmentation_ver_2\orinal_data\train/오염/248.png,오염,1.0
1198,E:\data_augmentation_ver_2\orinal_data\train/오염/249.png,오염,1.0
1199,E:\data_augmentation_ver_2\orinal_data\train/오염/25.png,오염,0.0
1200,E:\data_augmentation_ver_2\orinal_data\train/오염/250.png,오염,3.0
1201,E:\data_augmentation_ver_2\orinal_data\train/오염/251.png,오염,4.0
1202,E:\data_augmentation_ver_2\orinal_data\train/오염/252.png,오염,3.0
1203,E:\data_augmentation_ver_2\orinal_data\train/오염/253.png,오염,1.0
1204,E:\data_augmentation_ver_2\orinal_data\train/오염/254.png,오염,4.0
1205,E:\data_augmentation_ver_2\orinal_data\train/오염/255.png,오염,1.0
1206,E:\data_augmentation_ver_2\orinal_data\train/오염/256.png,오염,3.0
1207,E:\data_augmentation_ver_2\orinal_data\train/오염/257.png,오염,1.0
1208,E:\data_augmentation_ver_2\orinal_data\train/오염/258.png,오염,0.0
1209,E:\data_augmentation_ver_2\orinal_data\train/오염/259.png,오염,3.0
1210,E:\data_augmentation_ver_2\orinal_data\train/오염/26.png,오염,2.0
1211,E:\data_augmentation_ver_2\orinal_data\train/오염/260.png,오염,1.0
1212,E:\data_augmentation_ver_2\orinal_data\train/오염/261.png,오염,3.0
1213,E:\data_augmentation_ver_2\orinal_data\train/오염/262.png,오염,1.0
1214,E:\data_augmentation_ver_2\orinal_data\train/오염/263.png,오염,3.0
1215,E:\data_augmentation_ver_2\orinal_data\train/오염/264.png,오염,1.0
1216,E:\data_augmentation_ver_2\orinal_data\train/오염/265.png,오염,4.0
1217,E:\data_augmentation_ver_2\orinal_data\train/오염/266.png,오염,3.0
1218,E:\data_augmentation_ver_2\orinal_data\train/오염/267.png,오염,3.0
1219,E:\data_augmentation_ver_2\orinal_data\train/오염/268.png,오염,3.0
1220,E:\data_augmentation_ver_2\orinal_data\train/오염/269.png,오염,0.0
1221,E:\data_augmentation_ver_2\orinal_data\train/오염/27.png,오염,4.0
1222,E:\data_augmentation_ver_2\orinal_data\train/오염/270.png,오염,4.0
1223,E:\data_augmentation_ver_2\orinal_data\train/오염/271.png,오염,4.0
1224,E:\data_augmentation_ver_2\orinal_data\train/오염/272.png,오염,2.0
1225,E:\data_augmentation_ver_2\orinal_data\train/오염/273.png,오염,1.0
1226,E:\data_augmentation_ver_2\orinal_data\train/오염/274.png,오염,1.0
1227,E:\data_augmentation_ver_2\orinal_data\train/오염/275.png,오염,4.0
1228,E:\data_augmentation_ver_2\orinal_data\train/오염/276.png,오염,1.0
1229,E:\data_augmentation_ver_2\orinal_data\train/오염/277.png,오염,0.0
1230,E:\data_augmentation_ver_2\orinal_data\train/오염/278.png,오염,2.0
1231,E:\data_augmentation_ver_2\orinal_data\train/오염/279.png,오염,3.0
1232,E:\data_augmentation_ver_2\orinal_data\train/오염/28.png,오염,0.0
1233,E:\data_augmentation_ver_2\orinal_data\train/오염/280.png,오염,3.0
1234,E:\data_augmentation_ver_2\orinal_data\train/오염/281.png,오염,3.0
1235,E:\data_augmentation_ver_2\orinal_data\train/오염/282.png,오염,4.0
1236,E:\data_augmentation_ver_2\orinal_data\train/오염/283.png,오염,4.0
1237,E:\data_augmentation_ver_2\orinal_data\train/오염/284.png,오염,2.0
1238,E:\data_augmentation_ver_2\orinal_data\train/오염/285.png,오염,2.0
1239,E:\data_augmentation_ver_2\orinal_data\train/오염/286.png,오염,0.0
1240,E:\data_augmentation_ver_2\orinal_data\train/오염/287.png,오염,2.0
1241,E:\data_augmentation_ver_2\orinal_data\train/오염/288.png,오염,2.0
1242,E:\data_augmentation_ver_2\orinal_data\train/오염/289.png,오염,1.0
1243,E:\data_augmentation_ver_2\orinal_data\train/오염/29.png,오염,0.0
1244,E:\data_augmentation_ver_2\orinal_data\train/오염/290.png,오염,3.0
1245,E:\data_augmentation_ver_2\orinal_data\train/오염/291.png,오염,2.0
1246,E:\data_augmentation_ver_2\orinal_data\train/오염/292.png,오염,0.0
1247,E:\data_augmentation_ver_2\orinal_data\train/오염/293.png,오염,1.0
1248,E:\data_augmentation_ver_2\orinal_data\train/오염/294.png,오염,3.0
1249,E:\data_augmentation_ver_2\orinal_data\train/오염/295.png,오염,4.0
1250,E:\data_augmentation_ver_2\orinal_data\train/오염/296.png,오염,3.0
1251,E:\data_augmentation_ver_2\orinal_data\train/오염/297.png,오염,2.0
1252,E:\data_augmentation_ver_2\orinal_data\train/오염/298.png,오염,0.0
1253,E:\data_augmentation_ver_2\orinal_data\train/오염/299.png,오염,2.0
1254,E:\data_augmentation_ver_2\orinal_data\train/오염/3.png,오염,1.0
1255,E:\data_augmentation_ver_2\orinal_data\train/오염/30.png,오염,0.0
1256,E:\data_augmentation_ver_2\orinal_data\train/오염/300.png,오염,1.0
1257,E:\data_augmentation_ver_2\orinal_data\train/오염/301.png,오염,2.0
1258,E:\data_augmentation_ver_2\orinal_data\train/오염/302.png,오염,3.0
1259,E:\data_augmentation_ver_2\orinal_data\train/오염/303.png,오염,1.0
1260,E:\data_augmentation_ver_2\orinal_data\train/오염/304.png,오염,1.0
1261,E:\data_augmentation_ver_2\orinal_data\train/오염/305.png,오염,0.0
1262,E:\data_augmentation_ver_2\orinal_data\train/오염/306.png,오염,0.0
1263,E:\data_augmentation_ver_2\orinal_data\train/오염/307.png,오염,3.0
1264,E:\data_augmentation_ver_2\orinal_data\train/오염/308.png,오염,4.0
1265,E:\data_augmentation_ver_2\orinal_data\train/오염/309.png,오염,0.0
1266,E:\data_augmentation_ver_2\orinal_data\train/오염/31.png,오염,2.0
1267,E:\data_augmentation_ver_2\orinal_data\train/오염/310.png,오염,1.0
1268,E:\data_augmentation_ver_2\orinal_data\train/오염/311.png,오염,2.0
1269,E:\data_augmentation_ver_2\orinal_data\train/오염/312.png,오염,3.0
1270,E:\data_augmentation_ver_2\orinal_data\train/오염/313.png,오염,1.0
1271,E:\data_augmentation_ver_2\orinal_data\train/오염/314.png,오염,2.0
1272,E:\data_augmentation_ver_2\orinal_data\train/오염/315.png,오염,0.0
1273,E:\data_augmentation_ver_2\orinal_data\train/오염/316.png,오염,4.0
1274,E:\data_augmentation_ver_2\orinal_data\train/오염/317.png,오염,2.0
1275,E:\data_augmentation_ver_2\orinal_data\train/오염/318.png,오염,1.0
1276,E:\data_augmentation_ver_2\orinal_data\train/오염/319.png,오염,4.0
1277,E:\data_augmentation_ver_2\orinal_data\train/오염/32.png,오염,1.0
1278,E:\data_augmentation_ver_2\orinal_data\train/오염/320.png,오염,4.0
1279,E:\data_augmentation_ver_2\orinal_data\train/오염/321.png,오염,2.0
1280,E:\data_augmentation_ver_2\orinal_data\train/오염/322.png,오염,2.0
1281,E:\data_augmentation_ver_2\orinal_data\train/오염/323.png,오염,4.0
1282,E:\data_augmentation_ver_2\orinal_data\train/오염/324.png,오염,3.0
1283,E:\data_augmentation_ver_2\orinal_data\train/오염/325.png,오염,3.0
1284,E:\data_augmentation_ver_2\orinal_data\train/오염/326.png,오염,3.0
1285,E:\data_augmentation_ver_2\orinal_data\train/오염/327.png,오염,0.0
1286,E:\data_augmentation_ver_2\orinal_data\train/오염/328.png,오염,4.0
1287,E:\data_augmentation_ver_2\orinal_data\train/오염/329.png,오염,0.0
1288,E:\data_augmentation_ver_2\orinal_data\train/오염/33.png,오염,3.0
1289,E:\data_augmentation_ver_2\orinal_data\train/오염/330.png,오염,0.0
1290,E:\data_augmentation_ver_2\orinal_data\train/오염/331.png,오염,2.0
1291,E:\data_augmentation_ver_2\orinal_data\train/오염/332.png,오염,0.0
1292,E:\data_augmentation_ver_2\orinal_data\train/오염/333.png,오염,0.0
1293,E:\data_augmentation_ver_2\orinal_data\train/오염/334.png,오염,0.0
1294,E:\data_augmentation_ver_2\orinal_data\train/오염/335.png,오염,0.0
1295,E:\data_augmentation_ver_2\orinal_data\train/오염/336.png,오염,1.0
1296,E:\data_augmentation_ver_2\orinal_data\train/오염/337.png,오염,0.0
1297,E:\data_augmentation_ver_2\orinal_data\train/오염/338.png,오염,3.0
1298,E:\data_augmentation_ver_2\orinal_data\train/오염/339.png,오염,3.0
1299,E:\data_augmentation_ver_2\orinal_data\train/오염/34.png,오염,4.0
1300,E:\data_augmentation_ver_2\orinal_data\train/오염/340.png,오염,4.0
1301,E:\data_augmentation_ver_2\orinal_data\train/오염/341.png,오염,2.0
1302,E:\data_augmentation_ver_2\orinal_data\train/오염/342.png,오염,4.0
1303,E:\data_augmentation_ver_2\orinal_data\train/오염/343.png,오염,0.0
1304,E:\data_augmentation_ver_2\orinal_data\train/오염/344.png,오염,1.0
1305,E:\data_augmentation_ver_2\orinal_data\train/오염/345.png,오염,1.0
1306,E:\data_augmentation_ver_2\orinal_data\train/오염/346.png,오염,3.0
1307,E:\data_augmentation_ver_2\orinal_data\train/오염/347.png,오염,3.0
1308,E:\data_augmentation_ver_2\orinal_data\train/오염/348.png,오염,0.0
1309,E:\data_augmentation_ver_2\orinal_data\train/오염/349.png,오염,2.0
1310,E:\data_augmentation_ver_2\orinal_data\train/오염/35.png,오염,2.0
1311,E:\data_augmentation_ver_2\orinal_data\train/오염/350.png,오염,4.0
1312,E:\data_augmentation_ver_2\orinal_data\train/오염/351.png,오염,2.0
1313,E:\data_augmentation_ver_2\orinal_data\train/오염/352.png,오염,4.0
1314,E:\data_augmentation_ver_2\orinal_data\train/오염/353.png,오염,3.0
1315,E:\data_augmentation_ver_2\orinal_data\train/오염/354.png,오염,4.0
1316,E:\data_augmentation_ver_2\orinal_data\train/오염/355.png,오염,2.0
1317,E:\data_augmentation_ver_2\orinal_data\train/오염/356.png,오염,4.0
1318,E:\data_augmentation_ver_2\orinal_data\train/오염/357.png,오염,4.0
1319,E:\data_augmentation_ver_2\orinal_data\train/오염/358.png,오염,4.0
1320,E:\data_augmentation_ver_2\orinal_data\train/오염/359.png,오염,0.0
1321,E:\data_augmentation_ver_2\orinal_data\train/오염/36.png,오염,4.0
1322,E:\data_augmentation_ver_2\orinal_data\train/오염/360.png,오염,4.0
1323,E:\data_augmentation_ver_2\orinal_data\train/오염/361.png,오염,1.0
1324,E:\data_augmentation_ver_2\orinal_data\train/오염/362.png,오염,1.0
1325,E:\data_augmentation_ver_2\orinal_data\train/오염/363.png,오염,2.0
1326,E:\data_augmentation_ver_2\orinal_data\train/오염/364.png,오염,1.0
1327,E:\data_augmentation_ver_2\orinal_data\train/오염/365.png,오염,3.0
1328,E:\data_augmentation_ver_2\orinal_data\train/오염/366.png,오염,1.0
1329,E:\data_augmentation_ver_2\orinal_data\train/오염/367.png,오염,3.0
1330,E:\data_augmentation_ver_2\orinal_data\train/오염/368.png,오염,4.0
1331,E:\data_augmentation_ver_2\orinal_data\train/오염/369.png,오염,2.0
1332,E:\data_augmentation_ver_2\orinal_data\train/오염/37.png,오염,1.0
1333,E:\data_augmentation_ver_2\orinal_data\train/오염/370.png,오염,3.0
1334,E:\data_augmentation_ver_2\orinal_data\train/오염/371.png,오염,2.0
1335,E:\data_augmentation_ver_2\orinal_data\train/오염/372.png,오염,4.0
1336,E:\data_augmentation_ver_2\orinal_data\train/오염/373.png,오염,1.0
1337,E:\data_augmentation_ver_2\orinal_data\train/오염/374.png,오염,2.0
1338,E:\data_augmentation_ver_2\orinal_data\train/오염/375.png,오염,1.0
1339,E:\data_augmentation_ver_2\orinal_data\train/오염/376.png,오염,4.0
1340,E:\data_augmentation_ver_2\orinal_data\train/오염/377.png,오염,0.0
1341,E:\data_augmentation_ver_2\orinal_data\train/오염/378.png,오염,0.0
1342,E:\data_augmentation_ver_2\orinal_data\train/오염/379.png,오염,1.0
1343,E:\data_augmentation_ver_2\orinal_data\train/오염/38.png,오염,1.0
1344,E:\data_augmentation_ver_2\orinal_data\train/오염/380.png,오염,1.0
1345,E:\data_augmentation_ver_2\orinal_data\train/오염/381.png,오염,4.0
1346,E:\data_augmentation_ver_2\orinal_data\train/오염/382.png,오염,2.0
1347,E:\data_augmentation_ver_2\orinal_data\train/오염/383.png,오염,2.0
1348,E:\data_augmentation_ver_2\orinal_data\train/오염/384.png,오염,2.0
1349,E:\data_augmentation_ver_2\orinal_data\train/오염/385.png,오염,1.0
1350,E:\data_augmentation_ver_2\orinal_data\train/오염/386.png,오염,1.0
1351,E:\data_augmentation_ver_2\orinal_data\train/오염/387.png,오염,4.0
1352,E:\data_augmentation_ver_2\orinal_data\train/오염/388.png,오염,2.0
1353,E:\data_augmentation_ver_2\orinal_data\train/오염/389.png,오염,4.0
1354,E:\data_augmentation_ver_2\orinal_data\train/오염/39.png,오염,0.0
1355,E:\data_augmentation_ver_2\orinal_data\train/오염/390.png,오염,4.0
1356,E:\data_augmentation_ver_2\orinal_data\train/오염/391.png,오염,3.0
1357,E:\data_augmentation_ver_2\orinal_data\train/오염/392.png,오염,0.0
1358,E:\data_augmentation_ver_2\orinal_data\train/오염/393.png,오염,1.0
1359,E:\data_augmentation_ver_2\orinal_data\train/오염/394.png,오염,3.0
1360,E:\data_augmentation_ver_2\orinal_data\train/오염/395.png,오염,4.0
1361,E:\data_augmentation_ver_2\orinal_data\train/오염/396.png,오염,0.0
1362,E:\data_augmentation_ver_2\orinal_data\train/오염/397.png,오염,0.0
1363,E:\data_augmentation_ver_2\orinal_data\train/오염/398.png,오염,0.0
1364,E:\data_augmentation_ver_2\orinal_data\train/오염/399.png,오염,3.0
1365,E:\data_augmentation_ver_2\orinal_data\train/오염/4.png,오염,1.0
1366,E:\data_augmentation_ver_2\orinal_data\train/오염/40.png,오염,2.0
1367,E:\data_augmentation_ver_2\orinal_data\train/오염/400.png,오염,4.0
1368,E:\data_augmentation_ver_2\orinal_data\train/오염/401.png,오염,3.0
1369,E:\data_augmentation_ver_2\orinal_data\train/오염/402.png,오염,3.0
1370,E:\data_augmentation_ver_2\orinal_data\train/오염/403.png,오염,0.0
1371,E:\data_augmentation_ver_2\orinal_data\train/오염/404.png,오염,0.0
1372,E:\data_augmentation_ver_2\orinal_data\train/오염/405.png,오염,4.0
1373,E:\data_augmentation_ver_2\orinal_data\train/오염/406.png,오염,4.0
1374,E:\data_augmentation_ver_2\orinal_data\train/오염/407.png,오염,0.0
1375,E:\data_augmentation_ver_2\orinal_data\train/오염/408.png,오염,1.0
1376,E:\data_augmentation_ver_2\orinal_data\train/오염/409.png,오염,2.0
1377,E:\data_augmentation_ver_2\orinal_data\train/오염/41.png,오염,2.0
1378,E:\data_augmentation_ver_2\orinal_data\train/오염/410.png,오염,1.0
1379,E:\data_augmentation_ver_2\orinal_data\train/오염/411.png,오염,2.0
1380,E:\data_augmentation_ver_2\orinal_data\train/오염/412.png,오염,1.0
1381,E:\data_augmentation_ver_2\orinal_data\train/오염/413.png,오염,0.0
1382,E:\data_augmentation_ver_2\orinal_data\train/오염/414.png,오염,0.0
1383,E:\data_augmentation_ver_2\orinal_data\train/오염/415.png,오염,0.0
1384,E:\data_augmentation_ver_2\orinal_data\train/오염/416.png,오염,4.0
1385,E:\data_augmentation_ver_2\orinal_data\train/오염/417.png,오염,0.0
1386,E:\data_augmentation_ver_2\orinal_data\train/오염/418.png,오염,1.0
1387,E:\data_augmentation_ver_2\orinal_data\train/오염/419.png,오염,4.0
1388,E:\data_augmentation_ver_2\orinal_data\train/오염/42.png,오염,4.0
1389,E:\data_augmentation_ver_2\orinal_data\train/오염/420.png,오염,3.0
1390,E:\data_augmentation_ver_2\orinal_data\train/오염/421.png,오염,0.0
1391,E:\data_augmentation_ver_2\orinal_data\train/오염/422.png,오염,3.0
1392,E:\data_augmentation_ver_2\orinal_data\train/오염/423.png,오염,4.0
1393,E:\data_augmentation_ver_2\orinal_data\train/오염/424.png,오염,4.0
1394,E:\data_augmentation_ver_2\orinal_data\train/오염/425.png,오염,0.0
1395,E:\data_augmentation_ver_2\orinal_data\train/오염/426.png,오염,2.0
1396,E:\data_augmentation_ver_2\orinal_data\train/오염/427.png,오염,4.0
1397,E:\data_augmentation_ver_2\orinal_data\train/오염/428.png,오염,4.0
1398,E:\data_augmentation_ver_2\orinal_data\train/오염/429.png,오염,2.0
1399,E:\data_augmentation_ver_2\orinal_data\train/오염/43.png,오염,0.0
1400,E:\data_augmentation_ver_2\orinal_data\train/오염/430.png,오염,1.0
1401,E:\data_augmentation_ver_2\orinal_data\train/오염/431.png,오염,3.0
1402,E:\data_augmentation_ver_2\orinal_data\train/오염/432.png,오염,2.0
1403,E:\data_augmentation_ver_2\orinal_data\train/오염/433.png,오염,2.0
1404,E:\data_augmentation_ver_2\orinal_data\train/오염/434.png,오염,4.0
1405,E:\data_augmentation_ver_2\orinal_data\train/오염/435.png,오염,0.0
1406,E:\data_augmentation_ver_2\orinal_data\train/오염/436.png,오염,0.0
1407,E:\data_augmentation_ver_2\orinal_data\train/오염/437.png,오염,1.0
1408,E:\data_augmentation_ver_2\orinal_data\train/오염/438.png,오염,1.0
1409,E:\data_augmentation_ver_2\orinal_data\train/오염/439.png,오염,4.0
1410,E:\data_augmentation_ver_2\orinal_data\train/오염/44.png,오염,1.0
1411,E:\data_augmentation_ver_2\orinal_data\train/오염/440.png,오염,2.0
1412,E:\data_augmentation_ver_2\orinal_data\train/오염/441.png,오염,0.0
1413,E:\data_augmentation_ver_2\orinal_data\train/오염/442.png,오염,0.0
1414,E:\data_augmentation_ver_2\orinal_data\train/오염/443.png,오염,1.0
1415,E:\data_augmentation_ver_2\orinal_data\train/오염/444.png,오염,3.0
1416,E:\data_augmentation_ver_2\orinal_data\train/오염/445.png,오염,0.0
1417,E:\data_augmentation_ver_2\orinal_data\train/오염/446.png,오염,3.0
1418,E:\data_augmentation_ver_2\orinal_data\train/오염/447.png,오염,0.0
1419,E:\data_augmentation_ver_2\orinal_data\train/오염/448.png,오염,1.0
1420,E:\data_augmentation_ver_2\orinal_data\train/오염/449.png,오염,0.0
1421,E:\data_augmentation_ver_2\orinal_data\train/오염/45.png,오염,1.0
1422,E:\data_augmentation_ver_2\orinal_data\train/오염/450.png,오염,4.0
1423,E:\data_augmentation_ver_2\orinal_data\train/오염/451.png,오염,2.0
1424,E:\data_augmentation_ver_2\orinal_data\train/오염/452.png,오염,2.0
1425,E:\data_augmentation_ver_2\orinal_data\train/오염/453.png,오염,0.0
1426,E:\data_augmentation_ver_2\orinal_data\train/오염/454.png,오염,2.0
1427,E:\data_augmentation_ver_2\orinal_data\train/오염/455.png,오염,1.0
1428,E:\data_augmentation_ver_2\orinal_data\train/오염/456.png,오염,4.0
1429,E:\data_augmentation_ver_2\orinal_data\train/오염/457.png,오염,1.0
1430,E:\data_augmentation_ver_2\orinal_data\train/오염/458.png,오염,4.0
1431,E:\data_augmentation_ver_2\orinal_data\train/오염/459.png,오염,1.0
1432,E:\data_augmentation_ver_2\orinal_data\train/오염/46.png,오염,3.0
1433,E:\data_augmentation_ver_2\orinal_data\train/오염/460.png,오염,3.0
1434,E:\data_augmentation_ver_2\orinal_data\train/오염/461.png,오염,0.0
1435,E:\data_augmentation_ver_2\orinal_data\train/오염/462.png,오염,0.0
1436,E:\data_augmentation_ver_2\orinal_data\train/오염/463.png,오염,2.0
1437,E:\data_augmentation_ver_2\orinal_data\train/오염/464.png,오염,3.0
